Id,Category,CategoryName
sub-24_ses-03_run-03_18,4,bottle
sub-24_ses-03_run-03_19,5,bus
sub-24_ses-03_run-03_20,15,person
sub-24_ses-03_run-03_21,11,dog
sub-24_ses-03_run-03_22,10,diningtable
sub-24_ses-03_run-03_23,9,cow
sub-24_ses-03_run-03_24,5,bus
sub-24_ses-03_run-03_25,11,dog
sub-24_ses-03_run-03_26,11,dog
sub-24_ses-03_run-03_27,5,bus
sub-24_ses-03_run-03_28,16,sheep
sub-24_ses-03_run-03_29,12,flower
sub-24_ses-03_run-03_30,8,chair
sub-24_ses-03_run-03_31,12,flower
sub-24_ses-03_run-03_32,1,bicycle
sub-24_ses-03_run-03_33,7,cat
sub-24_ses-03_run-03_34,10,diningtable
sub-24_ses-03_run-03_35,2,bird
sub-24_ses-03_run-03_36,9,cow
sub-24_ses-03_run-03_37,7,cat
sub-24_ses-03_run-03_38,13,horse
sub-24_ses-03_run-03_39,1,bicycle
sub-24_ses-03_run-03_40,13,horse
sub-24_ses-03_run-03_41,10,diningtable
sub-24_ses-03_run-03_42,12,flower
sub-24_ses-03_run-03_43,16,sheep
sub-24_ses-03_run-03_44,13,horse
sub-24_ses-03_run-03_45,16,sheep
sub-24_ses-03_run-03_46,5,bus
sub-24_ses-03_run-03_47,2,bird
sub-24_ses-03_run-03_48,11,dog
sub-24_ses-03_run-03_49,4,bottle
sub-24_ses-03_run-03_50,4,bottle
sub-24_ses-03_run-03_51,15,person
sub-24_ses-03_run-03_52,16,sheep
sub-24_ses-03_run-03_53,9,cow
sub-24_ses-03_run-03_54,11,dog
sub-24_ses-03_run-03_55,4,bottle
sub-24_ses-03_run-03_56,4,bottle
sub-24_ses-03_run-03_57,3,boat
sub-24_ses-03_run-03_58,11,dog
sub-24_ses-03_run-03_59,3,boat
sub-24_ses-03_run-03_60,17,sofa
sub-24_ses-03_run-03_61,9,cow
sub-24_ses-03_run-03_62,3,boat
sub-24_ses-03_run-03_63,3,boat
sub-24_ses-03_run-03_64,0,aeroplane
sub-24_ses-03_run-03_65,12,flower
sub-24_ses-03_run-03_66,5,bus
sub-24_ses-03_run-03_67,5,bus
sub-24_ses-03_run-03_68,7,cat
sub-24_ses-03_run-03_69,16,sheep
sub-24_ses-03_run-03_70,8,chair
sub-24_ses-03_run-03_71,2,bird
sub-24_ses-03_run-03_72,10,diningtable
sub-24_ses-03_run-03_73,11,dog
sub-24_ses-03_run-03_74,4,bottle
sub-24_ses-03_run-03_75,6,car
sub-24_ses-03_run-03_76,8,chair
sub-24_ses-03_run-03_77,18,train
sub-24_ses-03_run-03_78,19,tvmonitor
sub-24_ses-03_run-03_79,10,diningtable
sub-24_ses-03_run-03_80,14,motorbike
sub-24_ses-03_run-03_81,18,train
sub-24_ses-03_run-03_82,1,bicycle
sub-24_ses-03_run-03_83,4,bottle
sub-24_ses-03_run-03_84,12,flower
sub-24_ses-03_run-03_85,7,cat
sub-24_ses-03_run-03_86,14,motorbike
sub-24_ses-03_run-03_87,17,sofa
sub-24_ses-03_run-03_88,0,aeroplane
sub-24_ses-03_run-03_89,9,cow
sub-24_ses-03_run-03_90,2,bird
sub-24_ses-03_run-03_91,11,dog
sub-24_ses-03_run-03_92,12,flower
sub-24_ses-03_run-03_93,6,car
sub-24_ses-03_run-03_94,9,cow
sub-24_ses-03_run-03_95,15,person
sub-24_ses-03_run-03_96,8,chair
sub-24_ses-03_run-03_97,6,car
sub-24_ses-03_run-03_98,3,boat
sub-24_ses-03_run-03_99,15,person
sub-24_ses-03_run-04_0,10,diningtable
sub-24_ses-03_run-04_1,3,boat
sub-24_ses-03_run-04_2,0,aeroplane
sub-24_ses-03_run-04_3,15,person
sub-24_ses-03_run-04_4,9,cow
sub-24_ses-03_run-04_5,1,bicycle
sub-24_ses-03_run-04_6,15,person
sub-24_ses-03_run-04_7,18,train
sub-24_ses-03_run-04_8,14,motorbike
sub-24_ses-03_run-04_9,17,sofa
sub-24_ses-03_run-04_10,15,person
sub-24_ses-03_run-04_11,12,flower
sub-24_ses-03_run-04_12,7,cat
sub-24_ses-03_run-04_13,5,bus
sub-24_ses-03_run-04_14,5,bus
sub-24_ses-03_run-04_15,17,sofa
sub-24_ses-03_run-04_16,15,person
sub-24_ses-03_run-04_17,12,flower
sub-24_ses-03_run-04_18,6,car
sub-24_ses-03_run-04_19,1,bicycle
sub-24_ses-03_run-04_20,16,sheep
sub-24_ses-03_run-04_21,1,bicycle
sub-24_ses-03_run-04_22,9,cow
sub-24_ses-03_run-04_23,4,bottle
sub-24_ses-03_run-04_24,1,bicycle
sub-24_ses-03_run-04_25,2,bird
sub-24_ses-03_run-04_26,15,person
sub-24_ses-03_run-04_27,15,person
sub-24_ses-03_run-04_28,16,sheep
sub-24_ses-03_run-04_29,4,bottle
sub-24_ses-03_run-04_30,1,bicycle
sub-24_ses-03_run-04_31,6,car
sub-24_ses-03_run-04_32,16,sheep
sub-24_ses-03_run-04_33,12,flower
sub-24_ses-03_run-04_34,14,motorbike
sub-24_ses-03_run-04_35,1,bicycle
sub-24_ses-03_run-04_36,4,bottle
sub-24_ses-03_run-04_37,12,flower
sub-24_ses-03_run-04_38,5,bus
sub-24_ses-03_run-04_39,15,person
sub-24_ses-03_run-04_40,16,sheep
sub-24_ses-03_run-04_41,12,flower
sub-24_ses-03_run-04_42,16,sheep
sub-24_ses-03_run-04_43,16,sheep
sub-24_ses-03_run-04_44,9,cow
sub-24_ses-03_run-04_45,3,boat
sub-24_ses-03_run-04_46,3,boat
sub-24_ses-03_run-04_47,9,cow
sub-24_ses-03_run-04_48,3,boat
sub-24_ses-03_run-04_49,16,sheep
sub-24_ses-03_run-04_50,9,cow
sub-24_ses-03_run-04_51,3,boat
sub-24_ses-03_run-04_52,13,horse
sub-24_ses-03_run-04_53,2,bird
sub-24_ses-03_run-04_54,14,motorbike
sub-24_ses-03_run-04_55,12,flower
sub-24_ses-03_run-04_56,11,dog
sub-24_ses-03_run-04_57,0,aeroplane
sub-24_ses-03_run-04_58,14,motorbike
sub-24_ses-03_run-04_59,4,bottle
sub-24_ses-03_run-04_60,3,boat
sub-24_ses-03_run-04_61,2,bird
sub-24_ses-03_run-04_62,13,horse
sub-24_ses-03_run-04_63,0,aeroplane
sub-24_ses-03_run-04_64,15,person
sub-24_ses-03_run-04_65,13,horse
sub-24_ses-03_run-04_66,5,bus
sub-24_ses-03_run-04_67,16,sheep
sub-24_ses-03_run-04_68,8,chair
sub-24_ses-03_run-04_69,9,cow
sub-24_ses-03_run-04_70,18,train
sub-24_ses-03_run-04_71,5,bus
sub-24_ses-03_run-04_72,14,motorbike
sub-24_ses-03_run-04_73,18,train
sub-24_ses-03_run-04_74,0,aeroplane
sub-24_ses-03_run-04_75,14,motorbike
sub-24_ses-03_run-04_76,19,tvmonitor
sub-24_ses-03_run-04_77,8,chair
sub-24_ses-03_run-04_78,13,horse
sub-24_ses-03_run-04_79,7,cat
sub-24_ses-03_run-04_80,3,boat
sub-24_ses-03_run-04_81,9,cow
sub-24_ses-03_run-04_82,9,cow
sub-24_ses-03_run-04_83,11,dog
sub-24_ses-03_run-04_84,6,car
sub-24_ses-03_run-04_85,15,person
sub-24_ses-03_run-04_86,4,bottle
sub-24_ses-03_run-04_87,12,flower
sub-24_ses-03_run-04_88,7,cat
sub-24_ses-03_run-04_89,9,cow
sub-24_ses-03_run-04_90,2,bird
sub-24_ses-03_run-04_91,9,cow
sub-24_ses-03_run-04_92,19,tvmonitor
sub-24_ses-03_run-04_93,2,bird
sub-24_ses-03_run-04_94,3,boat
sub-24_ses-03_run-04_95,7,cat
sub-24_ses-03_run-04_96,18,train
sub-24_ses-03_run-04_97,12,flower
sub-24_ses-03_run-04_98,15,person
sub-24_ses-03_run-04_99,7,cat
sub-24_ses-04_run-01_0,2,bird
sub-24_ses-04_run-01_1,0,aeroplane
sub-24_ses-04_run-01_2,1,bicycle
sub-24_ses-04_run-01_3,17,sofa
sub-24_ses-04_run-01_4,8,chair
sub-24_ses-04_run-01_5,11,dog
sub-24_ses-04_run-01_6,0,aeroplane
sub-24_ses-04_run-01_7,15,person
sub-24_ses-04_run-01_8,2,bird
sub-24_ses-04_run-01_9,19,tvmonitor
sub-24_ses-04_run-01_10,3,boat
sub-24_ses-04_run-01_11,11,dog
sub-24_ses-04_run-01_12,6,car
sub-24_ses-04_run-01_13,15,person
sub-24_ses-04_run-01_14,3,boat
sub-24_ses-04_run-01_15,15,person
sub-24_ses-04_run-01_16,8,chair
sub-24_ses-04_run-01_17,3,boat
sub-24_ses-04_run-01_18,15,person
sub-24_ses-04_run-01_19,13,horse
sub-24_ses-04_run-01_20,1,bicycle
sub-24_ses-04_run-01_21,15,person
sub-24_ses-04_run-01_22,7,cat
sub-24_ses-04_run-01_23,15,person
sub-24_ses-04_run-01_24,2,bird
sub-24_ses-04_run-01_25,0,aeroplane
sub-24_ses-04_run-01_26,0,aeroplane
sub-24_ses-04_run-01_27,11,dog
sub-24_ses-04_run-01_28,11,dog
sub-24_ses-04_run-01_29,0,aeroplane
sub-24_ses-04_run-01_30,15,person
sub-24_ses-04_run-01_31,15,person
sub-24_ses-04_run-01_32,15,person
sub-24_ses-04_run-01_33,10,diningtable
sub-24_ses-04_run-01_34,2,bird
sub-24_ses-04_run-01_35,3,boat
sub-24_ses-04_run-01_36,8,chair
sub-24_ses-04_run-01_37,3,boat
sub-24_ses-04_run-01_38,2,bird
sub-24_ses-04_run-01_39,15,person
sub-24_ses-04_run-01_40,11,dog
sub-24_ses-04_run-01_41,1,bicycle
sub-24_ses-04_run-01_42,11,dog
sub-24_ses-04_run-01_43,9,cow
sub-24_ses-04_run-01_44,9,cow
sub-24_ses-04_run-01_45,15,person
sub-24_ses-04_run-01_46,2,bird
sub-24_ses-04_run-01_47,9,cow
sub-24_ses-04_run-01_48,17,sofa
sub-24_ses-04_run-01_49,5,bus
sub-24_ses-04_run-01_50,17,sofa
sub-24_ses-04_run-01_51,7,cat
sub-24_ses-04_run-01_52,7,cat
sub-24_ses-04_run-01_53,6,car
sub-24_ses-04_run-01_54,3,boat
sub-24_ses-04_run-01_55,5,bus
sub-24_ses-04_run-01_56,15,person
sub-24_ses-04_run-01_57,5,bus
sub-24_ses-04_run-01_58,13,horse
sub-24_ses-04_run-01_59,15,person
sub-24_ses-04_run-01_60,7,cat
sub-24_ses-04_run-01_61,15,person
sub-24_ses-04_run-01_62,15,person
sub-24_ses-04_run-01_63,15,person
sub-24_ses-04_run-01_64,1,bicycle
sub-24_ses-04_run-01_65,7,cat
sub-24_ses-04_run-01_66,13,horse
sub-24_ses-04_run-01_67,9,cow
sub-24_ses-04_run-01_68,1,bicycle
sub-24_ses-04_run-01_69,3,boat
sub-24_ses-04_run-01_70,8,chair
sub-24_ses-04_run-01_71,15,person
sub-24_ses-04_run-01_72,7,cat
sub-24_ses-04_run-01_73,11,dog
sub-24_ses-04_run-01_74,15,person
sub-24_ses-04_run-01_75,15,person
sub-24_ses-04_run-01_76,6,car
sub-24_ses-04_run-01_77,15,person
sub-24_ses-04_run-01_78,15,person
sub-24_ses-04_run-01_79,7,cat
sub-24_ses-04_run-01_80,18,train
sub-24_ses-04_run-01_81,9,cow
sub-24_ses-04_run-01_82,7,cat
sub-24_ses-04_run-01_83,15,person
sub-24_ses-04_run-01_84,18,train
sub-24_ses-04_run-01_85,9,cow
sub-24_ses-04_run-01_86,15,person
sub-24_ses-04_run-01_87,18,train
sub-24_ses-04_run-01_88,4,bottle
sub-24_ses-04_run-01_89,4,bottle
sub-24_ses-04_run-01_90,0,aeroplane
sub-24_ses-04_run-01_91,16,sheep
sub-24_ses-04_run-01_92,15,person
sub-24_ses-04_run-01_93,16,sheep
sub-24_ses-04_run-01_94,15,person
sub-24_ses-04_run-01_95,9,cow
sub-24_ses-04_run-01_96,6,car
sub-24_ses-04_run-01_97,6,car
sub-24_ses-04_run-01_98,15,person
sub-24_ses-04_run-01_99,7,cat
sub-24_ses-04_run-02_0,6,car
sub-24_ses-04_run-02_1,12,flower
sub-24_ses-04_run-02_2,7,cat
sub-24_ses-04_run-02_3,13,horse
sub-24_ses-04_run-02_4,15,person
sub-24_ses-04_run-02_5,3,boat
sub-24_ses-04_run-02_6,15,person
sub-24_ses-04_run-02_7,15,person
sub-24_ses-04_run-02_8,9,cow
sub-24_ses-04_run-02_9,9,cow
sub-24_ses-04_run-02_10,10,diningtable
sub-24_ses-04_run-02_11,18,train
sub-24_ses-04_run-02_12,15,person
sub-24_ses-04_run-02_13,15,person
sub-24_ses-04_run-02_14,3,boat
sub-24_ses-04_run-02_15,16,sheep
sub-24_ses-04_run-02_16,2,bird
sub-24_ses-04_run-02_17,3,boat
sub-24_ses-04_run-02_18,7,cat
sub-24_ses-04_run-02_19,3,boat
sub-24_ses-04_run-02_20,9,cow
sub-24_ses-04_run-02_21,2,bird
sub-24_ses-04_run-02_22,13,horse
sub-24_ses-04_run-02_23,16,sheep
sub-24_ses-04_run-02_24,18,train
sub-24_ses-04_run-02_25,3,boat
sub-24_ses-04_run-02_26,0,aeroplane
sub-24_ses-04_run-02_27,9,cow
sub-24_ses-04_run-02_28,15,person
sub-24_ses-04_run-02_29,0,aeroplane
sub-24_ses-04_run-02_30,15,person
sub-24_ses-04_run-02_31,2,bird
sub-24_ses-04_run-02_32,14,motorbike
sub-24_ses-04_run-02_33,15,person
sub-24_ses-04_run-02_34,15,person
sub-24_ses-04_run-02_35,11,dog
sub-24_ses-04_run-02_36,7,cat
sub-24_ses-04_run-02_37,15,person
sub-24_ses-04_run-02_38,17,sofa
sub-24_ses-04_run-02_39,3,boat
sub-24_ses-04_run-02_40,1,bicycle
sub-24_ses-04_run-02_41,2,bird
sub-24_ses-04_run-02_42,15,person
sub-24_ses-04_run-02_43,5,bus
sub-24_ses-04_run-02_44,11,dog
sub-24_ses-04_run-02_45,15,person
sub-24_ses-04_run-02_46,18,train
sub-24_ses-04_run-02_47,16,sheep
sub-24_ses-04_run-02_48,2,bird
sub-24_ses-04_run-02_49,2,bird
sub-24_ses-04_run-02_50,3,boat
sub-24_ses-04_run-02_51,13,horse
sub-24_ses-04_run-02_52,15,person
sub-24_ses-04_run-02_53,17,sofa
sub-24_ses-04_run-02_54,12,flower
sub-24_ses-04_run-02_55,11,dog
sub-24_ses-04_run-02_56,3,boat
sub-24_ses-04_run-02_57,16,sheep
sub-24_ses-04_run-02_58,12,flower
sub-24_ses-04_run-02_59,14,motorbike
sub-24_ses-04_run-02_60,15,person
sub-24_ses-04_run-02_61,15,person
sub-24_ses-04_run-02_62,14,motorbike
sub-24_ses-04_run-02_63,15,person
sub-24_ses-04_run-02_64,17,sofa
sub-24_ses-04_run-02_65,7,cat
sub-24_ses-04_run-02_66,19,tvmonitor
sub-24_ses-04_run-02_67,3,boat
sub-24_ses-04_run-02_68,11,dog
sub-24_ses-04_run-02_69,3,boat
sub-24_ses-04_run-02_70,3,boat
sub-24_ses-04_run-02_71,7,cat
sub-24_ses-04_run-02_72,3,boat
sub-24_ses-04_run-02_73,9,cow
sub-24_ses-04_run-02_74,3,boat
sub-24_ses-04_run-02_75,18,train
sub-24_ses-04_run-02_76,15,person
sub-24_ses-04_run-02_77,15,person
sub-24_ses-04_run-02_78,3,boat
sub-24_ses-04_run-02_79,15,person
sub-24_ses-04_run-02_80,8,chair
sub-24_ses-04_run-02_81,15,person
sub-24_ses-04_run-02_82,14,motorbike
sub-24_ses-04_run-02_83,0,aeroplane
sub-24_ses-04_run-02_84,5,bus
sub-24_ses-04_run-02_85,15,person
sub-24_ses-04_run-02_86,15,person
sub-24_ses-04_run-02_87,5,bus
sub-24_ses-04_run-02_88,3,boat
sub-24_ses-04_run-02_89,6,car
sub-24_ses-04_run-02_90,3,boat
sub-24_ses-04_run-02_91,15,person
sub-24_ses-04_run-02_92,3,boat
sub-24_ses-04_run-02_93,3,boat
sub-24_ses-04_run-02_94,15,person
sub-24_ses-04_run-02_95,9,cow
sub-24_ses-04_run-02_96,15,person
sub-24_ses-04_run-02_97,6,car
sub-24_ses-04_run-02_98,9,cow
sub-24_ses-04_run-02_99,3,boat
sub-24_ses-04_run-03_0,5,bus
sub-24_ses-04_run-03_1,6,car
sub-24_ses-04_run-03_2,15,person
sub-24_ses-04_run-03_3,0,aeroplane
sub-24_ses-04_run-03_4,3,boat
sub-24_ses-04_run-03_5,15,person
sub-24_ses-04_run-03_6,9,cow
sub-24_ses-04_run-03_7,15,person
sub-24_ses-04_run-03_8,15,person
sub-24_ses-04_run-03_9,15,person
sub-24_ses-04_run-03_10,18,train
sub-24_ses-04_run-03_11,15,person
sub-24_ses-04_run-03_12,3,boat
sub-24_ses-04_run-03_13,12,flower
sub-24_ses-04_run-03_14,2,bird
sub-24_ses-04_run-03_15,3,boat
sub-24_ses-04_run-03_16,1,bicycle
sub-24_ses-04_run-03_17,9,cow
sub-24_ses-04_run-03_18,7,cat
sub-24_ses-04_run-03_19,5,bus
sub-24_ses-04_run-03_20,15,person
sub-24_ses-04_run-03_21,13,horse
sub-24_ses-04_run-03_22,14,motorbike
sub-24_ses-04_run-03_23,19,tvmonitor
sub-24_ses-04_run-03_24,12,flower
sub-24_ses-04_run-03_25,3,boat
sub-24_ses-04_run-03_26,6,car
sub-24_ses-04_run-03_27,2,bird
sub-24_ses-04_run-03_28,7,cat
sub-24_ses-04_run-03_29,3,boat
sub-24_ses-04_run-03_30,7,cat
sub-24_ses-04_run-03_31,19,tvmonitor
sub-24_ses-04_run-03_32,1,bicycle
sub-24_ses-04_run-03_33,3,boat
sub-24_ses-04_run-03_34,2,bird
sub-24_ses-04_run-03_35,18,train
sub-24_ses-04_run-03_36,19,tvmonitor
sub-24_ses-04_run-03_37,3,boat
sub-24_ses-04_run-03_38,7,cat
sub-24_ses-04_run-03_39,17,sofa
sub-24_ses-04_run-03_40,14,motorbike
sub-24_ses-04_run-03_41,2,bird
sub-24_ses-04_run-03_42,7,cat
sub-24_ses-04_run-03_43,3,boat
sub-24_ses-04_run-03_44,15,person
sub-24_ses-04_run-03_45,2,bird
sub-24_ses-04_run-03_46,15,person
sub-24_ses-04_run-03_47,1,bicycle
sub-24_ses-04_run-03_48,17,sofa
sub-24_ses-04_run-03_49,11,dog
sub-24_ses-04_run-03_50,13,horse
sub-24_ses-04_run-03_51,15,person
sub-24_ses-04_run-03_52,3,boat
sub-24_ses-04_run-03_53,2,bird
sub-24_ses-04_run-03_54,15,person
sub-24_ses-04_run-03_55,18,train
sub-24_ses-04_run-03_56,9,cow
sub-24_ses-04_run-03_57,11,dog
sub-24_ses-04_run-03_58,15,person
sub-24_ses-04_run-03_59,9,cow
sub-24_ses-04_run-03_60,15,person
sub-24_ses-04_run-03_61,3,boat
sub-24_ses-04_run-03_62,8,chair
sub-24_ses-04_run-03_63,9,cow
sub-24_ses-04_run-03_64,15,person
sub-24_ses-04_run-03_65,3,boat
sub-24_ses-04_run-03_66,9,cow
sub-24_ses-04_run-03_67,15,person
sub-24_ses-04_run-03_68,2,bird
sub-24_ses-04_run-03_69,3,boat
sub-24_ses-04_run-03_70,15,person
sub-24_ses-04_run-03_71,15,person
sub-24_ses-04_run-03_72,2,bird
sub-24_ses-04_run-03_73,12,flower
sub-24_ses-04_run-03_74,7,cat
sub-24_ses-04_run-03_75,15,person
sub-24_ses-04_run-03_76,17,sofa
sub-24_ses-04_run-03_77,3,boat
sub-24_ses-04_run-03_78,7,cat
sub-24_ses-04_run-03_79,3,boat
sub-24_ses-04_run-03_80,8,chair
sub-24_ses-04_run-03_81,9,cow
sub-24_ses-04_run-03_82,15,person
sub-24_ses-04_run-03_83,0,aeroplane
sub-24_ses-04_run-03_84,2,bird
sub-24_ses-04_run-03_85,1,bicycle
sub-24_ses-04_run-03_86,2,bird
sub-24_ses-04_run-03_87,2,bird
sub-24_ses-04_run-03_88,15,person
sub-24_ses-04_run-03_89,15,person
sub-24_ses-04_run-03_90,9,cow
sub-24_ses-04_run-03_91,2,bird
sub-24_ses-04_run-03_92,15,person
sub-24_ses-04_run-03_93,15,person
sub-24_ses-04_run-03_94,2,bird
sub-24_ses-04_run-03_95,15,person
sub-24_ses-04_run-03_96,3,boat
sub-24_ses-04_run-03_97,5,bus
sub-24_ses-04_run-03_98,9,cow
sub-24_ses-04_run-03_99,2,bird
sub-24_ses-04_run-04_0,12,flower
sub-24_ses-04_run-04_1,9,cow
sub-24_ses-04_run-04_2,11,dog
sub-24_ses-04_run-04_3,19,tvmonitor
sub-24_ses-04_run-04_4,15,person
sub-24_ses-04_run-04_5,3,boat
sub-24_ses-04_run-04_6,15,person
sub-24_ses-04_run-04_7,19,tvmonitor
sub-24_ses-04_run-04_8,3,boat
sub-24_ses-04_run-04_9,15,person
sub-24_ses-04_run-04_10,17,sofa
sub-24_ses-04_run-04_11,15,person
sub-24_ses-04_run-04_12,15,person
sub-24_ses-04_run-04_13,7,cat
sub-24_ses-04_run-04_14,1,bicycle
sub-24_ses-04_run-04_15,15,person
sub-24_ses-04_run-04_16,15,person
sub-24_ses-04_run-04_17,16,sheep
sub-24_ses-04_run-04_18,15,person
sub-24_ses-04_run-04_19,15,person
sub-24_ses-04_run-04_20,16,sheep
sub-24_ses-04_run-04_21,15,person
sub-24_ses-04_run-04_22,0,aeroplane
sub-24_ses-04_run-04_23,2,bird
sub-24_ses-04_run-04_24,3,boat
sub-24_ses-04_run-04_25,17,sofa
sub-24_ses-04_run-04_26,9,cow
sub-24_ses-04_run-04_27,19,tvmonitor
sub-24_ses-04_run-04_28,15,person
sub-24_ses-04_run-04_29,15,person
sub-24_ses-04_run-04_30,15,person
sub-24_ses-04_run-04_31,3,boat
sub-24_ses-04_run-04_32,2,bird
sub-24_ses-04_run-04_33,15,person
sub-24_ses-04_run-04_34,5,bus
sub-24_ses-04_run-04_35,12,flower
sub-24_ses-04_run-04_36,15,person
sub-24_ses-04_run-04_37,3,boat
sub-24_ses-04_run-04_38,2,bird
sub-24_ses-04_run-04_39,3,boat
sub-24_ses-04_run-04_40,8,chair
sub-24_ses-04_run-04_41,7,cat
sub-24_ses-04_run-04_42,19,tvmonitor
sub-24_ses-04_run-04_43,8,chair
sub-24_ses-04_run-04_44,15,person
sub-24_ses-04_run-04_45,17,sofa
sub-24_ses-04_run-04_46,15,person
sub-24_ses-04_run-04_47,6,car
sub-24_ses-04_run-04_48,17,sofa
sub-24_ses-04_run-04_49,16,sheep
sub-24_ses-04_run-04_50,17,sofa
sub-24_ses-04_run-04_51,4,bottle
sub-24_ses-04_run-04_52,14,motorbike
sub-24_ses-04_run-04_53,11,dog
sub-24_ses-04_run-04_54,10,diningtable
sub-24_ses-04_run-04_55,15,person
sub-24_ses-04_run-04_56,11,dog
sub-24_ses-04_run-04_57,15,person
sub-24_ses-04_run-04_58,0,aeroplane
sub-24_ses-04_run-04_59,0,aeroplane
sub-24_ses-04_run-04_60,7,cat
sub-24_ses-04_run-04_61,6,car
sub-24_ses-04_run-04_62,7,cat
sub-24_ses-04_run-04_63,17,sofa
sub-24_ses-04_run-04_64,19,tvmonitor
sub-24_ses-04_run-04_65,15,person
sub-24_ses-04_run-04_66,13,horse
sub-24_ses-04_run-04_67,15,person
sub-24_ses-04_run-04_68,15,person
sub-24_ses-04_run-04_69,7,cat
sub-24_ses-04_run-04_70,15,person
sub-24_ses-04_run-04_71,4,bottle
sub-24_ses-04_run-04_72,2,bird
sub-24_ses-04_run-04_73,3,boat
sub-24_ses-04_run-04_74,6,car
sub-24_ses-04_run-04_75,11,dog
sub-24_ses-04_run-04_76,15,person
sub-24_ses-04_run-04_77,15,person
sub-24_ses-04_run-04_78,12,flower
sub-24_ses-04_run-04_79,14,motorbike
sub-24_ses-04_run-04_80,3,boat
sub-24_ses-04_run-04_81,15,person
sub-24_ses-04_run-04_82,3,boat
sub-24_ses-04_run-04_83,4,bottle
sub-24_ses-04_run-04_84,9,cow
sub-24_ses-04_run-04_85,9,cow
sub-24_ses-04_run-04_86,0,aeroplane
sub-24_ses-04_run-04_87,15,person
sub-24_ses-04_run-04_88,15,person
sub-24_ses-04_run-04_89,15,person
sub-24_ses-04_run-04_90,0,aeroplane
sub-24_ses-04_run-04_91,3,boat
sub-24_ses-04_run-04_92,15,person
sub-24_ses-04_run-04_93,1,bicycle
sub-24_ses-04_run-04_94,2,bird
sub-24_ses-04_run-04_95,15,person
sub-24_ses-04_run-04_96,19,tvmonitor
sub-24_ses-04_run-04_97,12,flower
sub-24_ses-04_run-04_98,9,cow
sub-24_ses-04_run-04_99,6,car
sub-24_ses-05_run-01_0,13,horse
sub-24_ses-05_run-01_1,4,bottle
sub-24_ses-05_run-01_2,17,sofa
sub-24_ses-05_run-01_3,9,cow
sub-24_ses-05_run-01_4,3,boat
sub-24_ses-05_run-01_5,7,cat
sub-24_ses-05_run-01_6,12,flower
sub-24_ses-05_run-01_7,6,car
sub-24_ses-05_run-01_8,4,bottle
sub-24_ses-05_run-01_9,1,bicycle
sub-24_ses-05_run-01_10,14,motorbike
sub-24_ses-05_run-01_11,15,person
sub-24_ses-05_run-01_12,9,cow
sub-24_ses-05_run-01_13,3,boat
sub-24_ses-05_run-01_14,1,bicycle
sub-24_ses-05_run-01_15,9,cow
sub-24_ses-05_run-01_16,9,cow
sub-24_ses-05_run-01_17,15,person
sub-24_ses-05_run-01_18,9,cow
sub-24_ses-05_run-01_19,16,sheep
sub-24_ses-05_run-01_20,15,person
sub-24_ses-05_run-01_21,6,car
sub-24_ses-05_run-01_22,1,bicycle
sub-24_ses-05_run-01_23,14,motorbike
sub-24_ses-05_run-01_24,6,car
sub-24_ses-05_run-01_25,4,bottle
sub-24_ses-05_run-01_26,1,bicycle
sub-24_ses-05_run-01_27,15,person
sub-24_ses-05_run-01_28,0,aeroplane
sub-24_ses-05_run-01_29,4,bottle
sub-24_ses-05_run-01_30,12,flower
sub-24_ses-05_run-01_31,17,sofa
sub-24_ses-05_run-01_32,11,dog
sub-24_ses-05_run-01_33,15,person
sub-24_ses-05_run-01_34,16,sheep
sub-24_ses-05_run-01_35,7,cat
sub-24_ses-05_run-01_36,14,motorbike
sub-24_ses-05_run-01_37,5,bus
sub-24_ses-05_run-01_38,4,bottle
sub-24_ses-05_run-01_39,7,cat
sub-24_ses-05_run-01_40,2,bird
sub-24_ses-05_run-01_41,5,bus
sub-24_ses-05_run-01_42,3,boat
sub-24_ses-05_run-01_43,6,car
sub-24_ses-05_run-01_44,16,sheep
sub-24_ses-05_run-01_45,4,bottle
sub-24_ses-05_run-01_46,6,car
sub-24_ses-05_run-01_47,10,diningtable
sub-24_ses-05_run-01_48,9,cow
sub-24_ses-05_run-01_49,9,cow
sub-24_ses-05_run-01_50,9,cow
sub-24_ses-05_run-01_51,5,bus
sub-24_ses-05_run-01_52,13,horse
sub-24_ses-05_run-01_53,10,diningtable
sub-24_ses-05_run-01_54,1,bicycle
sub-24_ses-05_run-01_55,19,tvmonitor
sub-24_ses-05_run-01_56,6,car
sub-24_ses-05_run-01_57,0,aeroplane
sub-24_ses-05_run-01_58,0,aeroplane
sub-24_ses-05_run-01_59,14,motorbike
sub-24_ses-05_run-01_60,0,aeroplane
sub-24_ses-05_run-01_61,11,dog
sub-24_ses-05_run-01_62,1,bicycle
sub-24_ses-05_run-01_63,15,person
sub-24_ses-05_run-01_64,7,cat
sub-24_ses-05_run-01_65,6,car
sub-24_ses-05_run-01_66,16,sheep
sub-24_ses-05_run-01_67,1,bicycle
sub-24_ses-05_run-01_68,16,sheep
sub-24_ses-05_run-01_69,6,car
sub-24_ses-05_run-01_70,10,diningtable
sub-24_ses-05_run-01_71,14,motorbike
sub-24_ses-05_run-01_72,7,cat
sub-24_ses-05_run-01_73,3,boat
sub-24_ses-05_run-01_74,14,motorbike
sub-24_ses-05_run-01_75,15,person
