subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-28,ses-04,run-01,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_004947,bus,Red double-decker bus on city street,5
sub-28,ses-04,run-01,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_007145,aeroplane,Aeroplane parked on airport tarmac near grass,0
sub-28,ses-04,run-01,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03792782_4512,bicycle,Bicycle parked on a dimly lit street,1
sub-28,ses-04,run-01,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_25442,diningtable,Diningtable with lace cover near sunlit window,10
sub-28,ses-04,run-01,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003583,train,Train arriving at urban outdoor station platform,18
sub-28,ses-04,run-01,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03095699_494,boat,Container boat carrying cargo on blue water,3
sub-28,ses-04,run-01,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,009842,sheep,Sheep standing on a dirt path,16
sub-28,ses-04,run-01,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_001595,aeroplane,Aeroplane on runway at sunrise,0
sub-28,ses-04,run-01,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,009001,boat,Boat anchored on calm blue water,3
sub-28,ses-04,run-01,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_004164,sheep,Sheep grazing on a grassy field,16
sub-28,ses-04,run-01,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_000972,person,Person sitting on patterned cushions,15
sub-28,ses-04,run-01,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_9509,horse,Young horse standing on grassy pasture,13
sub-28,ses-04,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02417914_9303,sheep,Sheep standing on a rocky surface,16
sub-28,ses-04,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03792782_2327,bicycle,Bicycle parked beside a red shipping container,1
sub-28,ses-04,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_8364,flower,White flower with yellow center among green leaves,12
sub-28,ses-04,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_8369,bus,Bus parked beside a tree-lined street,5
sub-28,ses-04,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,004551,dog,Dog wearing flame shirt on a sidewalk,11
sub-28,ses-04,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_000185,bird,Spotted brown bird standing on grass,2
sub-28,ses-04,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,007420,person,Person smiling near blue playground slide,15
sub-28,ses-04,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000342,bicycle,Bicycle parked against a snowy wall,1
sub-28,ses-04,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_6513,diningtable,Wooden diningtable with white cushioned chairs,10
sub-28,ses-04,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_5757,bottle,Green bottle on a textured surface,4
sub-28,ses-04,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003562,bottle,Bottle of pale ale on a table,4
sub-28,ses-04,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003394,sofa,Black leather sofa on beige carpet floor,17
sub-28,ses-04,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_000932,bird,Bird standing indoors near light walls,2
sub-28,ses-04,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_4029,bus,Orange city bus driving along a leafy street,5
sub-28,ses-04,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,004981,car,Blue car parked on suburban driveway,6
sub-28,ses-04,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_002860,horse,Three horses in a grassy open field,13
sub-28,ses-04,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_34634,diningtable,Diningtable with cream chairs and tiled floor,10
sub-28,ses-04,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03782006_29473,tvmonitor,Old tvmonitor sitting on blue trash bin,19
sub-28,ses-04,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_001261,car,Silver car parked on a driveway beside bushes,6
sub-28,ses-04,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_000456,person,Person smiling in a high chair,15
sub-28,ses-04,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_000227,cat,Cat lying on a soft gray blanket,7
sub-28,ses-04,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000743,train,Train traveling down tracks beside trees,18
sub-28,ses-04,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,007662,bird,Bird standing near large mesh netting,2
sub-28,ses-04,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,003019,cat,Fluffy orange cat lying on carpet,7
sub-28,ses-04,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_002937,train,Green freight train traveling through forested hills,18
sub-28,ses-04,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003034,bottle,Bottle collection with two Budweiser bottles,4
sub-28,ses-04,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02791124_257,chair,Vintage chair with metal frame by windows,8
sub-28,ses-04,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03792782_6250,bicycle,Blue bicycle leaning against wooden fence,1
sub-28,ses-04,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_6383,motorbike,Red motorbike parked on concrete driveway,14
sub-28,ses-04,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003521,cow,Cow grazing on a sunny green meadow,9
sub-28,ses-04,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02412080_16046,sheep,Sheep with large horns on grassy field,16
sub-28,ses-04,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_49895,sofa,Sofa with colorful quilt near window blinds,17
sub-28,ses-04,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02410509_8702,cow,Cow resting on green grassy field,9
sub-28,ses-04,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_6021,sofa,Red patterned sofa on a concrete floor,17
sub-28,ses-04,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_1755,sofa,Bright orange sofa with floral cushions,17
sub-28,ses-04,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02412080_10512,sheep,Sheep standing on snowy ground with bushes,16
sub-28,ses-04,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03782006_8631,tvmonitor,Tvmonitor displaying social media on wooden desk,19
sub-28,ses-04,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,000919,dog,Brown dog on a leash indoors,11
sub-28,ses-04,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,001285,motorbike,Motorbike parked by the waterfront city skyline,14
sub-28,ses-04,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04483307_4066,boat,Sailboat on river near city buildings,3
sub-28,ses-04,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,001143,cow,Cow standing on grassy field near bush,9
sub-28,ses-04,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_13672,diningtable,Wood diningtable with chairs and candle decor,10
sub-28,ses-04,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_7547,horse,Horse trotting through grassy fenced field,13
sub-28,ses-04,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_44566,flower,Orange flower with long petals and greenery,12
sub-28,ses-04,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002236,car,Silver car parked on asphalt near grass,6
sub-28,ses-04,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_000536,cat,Orange tabby cat resting on sofa,7
sub-28,ses-04,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_2713,chair,Yellow chair on a concrete patio outdoors,8
sub-28,ses-04,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,000584,bicycle,Bicycle on a stand in living room,1
sub-28,ses-04,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,001197,sofa,Beige sofa with cushions on patterned rug,17
sub-28,ses-04,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_004752,dog,Dog standing on a sandy beach,11
sub-28,ses-04,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_22631,diningtable,Wooden diningtable and chairs on patterned rug,10
sub-28,ses-04,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_004084,aeroplane,Aeroplane parked on wet airport tarmac,0
sub-28,ses-04,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004748,car,Silver car parked in a dim garage,6
sub-28,ses-04,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002408,dog,Two dogs together on grassy campsite,11
sub-28,ses-04,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03095699_21236,boat,Container boat carrying cargo near city shoreline,3
sub-28,ses-04,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002997,person,Four people standing together on a city street,15
sub-28,ses-04,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02412080_9384,sheep,Sheep with curled horns in tall grass,16
sub-28,ses-04,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_004253,boat,Red and green boat floating near reeds,3
sub-28,ses-04,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,006338,train,Red double-decker train at a modern station,18
sub-28,ses-04,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2011_001290,motorbike,Motorbike parked on a gravel road near trees,14
sub-28,ses-04,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_18137,bottle,"Bottle beside can, napkin, and balls",4
sub-28,ses-04,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,005265,bus,Bus parked on concrete under night sky,5
sub-28,ses-04,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002247,person,Person bundled up by a snowy lakeshore,15
sub-28,ses-04,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_007317,bird,Black bird perched on concrete near dirt,2
sub-28,ses-04,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02422699_24493,sheep,Sheep standing on rocky dry ground,16
sub-28,ses-04,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004895,bird,Bird with spiky crest perched on branch,2
sub-28,ses-04,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03785016_28278,motorbike,Motorbike parked on sunny paved driveway,14
sub-28,ses-04,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_007231,train,Yellow train engine beneath a clear sky,18
sub-28,ses-04,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,003144,aeroplane,Aeroplane displayed on a stand among trees,0
sub-28,ses-04,run-02,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02389026_10515,horse,Horse running on dirt near green bushes,13
sub-28,ses-04,run-02,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_29057,diningtable,Diningtable with flowers and modern chairs,10
sub-28,ses-04,run-02,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,001733,sheep,Sheep grazing on a wide green field,16
sub-28,ses-04,run-02,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_242,sofa,Brown sofa with patterned cushions on wood floor,17
sub-28,ses-04,run-02,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2011_001081,aeroplane,Aeroplane parked on wet airport runway,0
sub-28,ses-04,run-02,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_001881,person,Two people bundled up outdoors at night,15
sub-28,ses-04,run-02,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_008589,chair,Clear chair on light wooden floor by bookshelves,8
sub-28,ses-04,run-02,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02791124_1682,chair,Modern salon chair beside a potted plant,8
sub-28,ses-04,run-02,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,003499,train,Red and yellow train arriving at station platform,18
sub-28,ses-04,run-02,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04152593_31429,tvmonitor,Tvmonitor on wooden desk with laptop setup,19
sub-28,ses-04,run-02,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,004816,dog,Small dog sitting on patterned couch upholstery,11
sub-28,ses-04,run-02,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_005458,cow,Cow with horns standing on green grass,9
sub-28,ses-04,run-02,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,007637,horse,Horse walking through snowy open field,13
sub-28,ses-04,run-02,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03782006_4635,tvmonitor,Several old tvmonitor units stacked on shelves,19
sub-28,ses-04,run-02,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,006761,cow,Cow standing near dense green bushes,9
sub-28,ses-04,run-02,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004163,train,Blue train inside a large industrial shed,18
sub-28,ses-04,run-02,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_1186,sofa,Wood sofa with white bedding under beams,17
sub-28,ses-04,run-02,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,008370,bird,Colorful bird standing on a wooden branch,2
sub-28,ses-04,run-02,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_001311,dog,Dog with black fur indoors near wood furniture,11
sub-28,ses-04,run-02,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03062245_2761,bottle,Textured bottle with red lid on grey surface,4
sub-28,ses-04,run-02,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_29393,diningtable,Large diningtable with red chairs and brick wall,10
sub-28,ses-04,run-02,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_003807,car,Orange car parked in a covered lot,6
sub-28,ses-04,run-02,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03095699_32322,boat,Red cargo boat sailing on blue water,3
