subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-28,ses-05,run-01,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_000576,cat,Black cat with orange eyes on grass,7
sub-28,ses-05,run-01,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_002130,sheep,Sheep resting on grassy meadow under trees,16
sub-28,ses-05,run-01,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_19854,bus,Bus turning on a snowy city street,5
sub-28,ses-05,run-01,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_4141,sofa,Wooden frame sofa with patterned cushions,17
sub-28,ses-05,run-01,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,008364,train,Yellow diesel train on outdoor railway tracks,18
sub-28,ses-05,run-01,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_25767,diningtable,Diningtable with fruit and two chairs,10
sub-28,ses-05,run-01,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,001552,car,Blue car with open hood in park area,6
sub-28,ses-05,run-01,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_002221,aeroplane,Aeroplane flying high in the clear sky,0
sub-28,ses-05,run-01,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_20647,motorbike,Motorbike parked on suburban street pavement,14
sub-28,ses-05,run-01,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,007516,cow,Cow eating hay inside the barn,9
sub-28,ses-05,run-01,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_1145,bottle,Coca-Cola bottle beside glass on dining table,4
sub-28,ses-05,run-01,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_001113,person,Two young persons standing on sandy ground,15
sub-28,ses-05,run-01,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_001177,cat,Cat lounging on a dark blue couch,7
sub-28,ses-05,run-01,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_2402,bus,Bus parked near apartment buildings and trees,5
sub-28,ses-05,run-01,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03095699_20856,boat,Boat carrying stacked cargo containers on river,3
sub-28,ses-05,run-01,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_000950,bicycle,Bicycle parked on pavement near brick wall,1
sub-28,ses-05,run-01,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_001911,horse,Horse standing on rocky riverbank with others,13
sub-28,ses-05,run-01,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_001850,train,Silver train parked inside a train shed,18
sub-28,ses-05,run-01,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,009401,train,Green train engine moving through wooded area,18
sub-28,ses-05,run-01,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_002105,train,Blue train engine on railway tracks outside,18
sub-28,ses-05,run-01,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04099969_3130,chair,Wooden chair beside a rustic wooden fence,8
sub-28,ses-05,run-01,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_4578,horse,Horse and foal standing near wooden fence,13
sub-28,ses-05,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02412080_11188,sheep,Sheep with large horns among pine trees,16
sub-28,ses-05,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04152593_81960,tvmonitor,tvmonitor placed on a city sidewalk curb,19
sub-28,ses-05,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_003329,bottle,Clear glass bottle on a wooden table,4
sub-28,ses-05,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_006777,aeroplane,Aeroplane taxiing on airport runway,0
sub-28,ses-05,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,007973,aeroplane,Aeroplane flying above clear blue ocean,0
sub-28,ses-05,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_000837,dog,Fluffy dog standing on green grass,11
sub-28,ses-05,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_002616,dog,White fluffy dog standing on wooden floor,11
sub-28,ses-05,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02403003_4318,cow,Cow standing on sandy ground near trees,9
sub-28,ses-05,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_004539,boat,Boat speeding through open blue water,3
sub-28,ses-05,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,002983,boat,Large boat sailing near green hills,3
sub-28,ses-05,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_7913,sofa,Orange sofa on a patterned rug in store,17
sub-28,ses-05,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_3182,horse,Young horse grazing on green grassy field,13
sub-28,ses-05,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,000122,cat,Fluffy cat sitting on a window ledge,7
sub-28,ses-05,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_3338,diningtable,Diningtable with bread and lemonade in kitchen,10
sub-28,ses-05,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_16455,flower,White daisy flower surrounded by green leaves,12
sub-28,ses-05,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_005320,bird,Bird flying among leafless tree branches,2
sub-28,ses-05,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_001260,cat,Cat standing on a garden pathway,7
sub-28,ses-05,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02835271_25613,bicycle,Tandem bicycle on green grassy field,1
sub-28,ses-05,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,006291,cow,Cow eating feed with other cows nearby,9
sub-28,ses-05,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_5270,flower,Purple flower blooming among green leaves,12
sub-28,ses-05,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02412080_14016,sheep,Sheep standing alone on green grass,16
sub-28,ses-05,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03791053_15081,motorbike,Red and white motorbike parked on pavement,14
sub-28,ses-05,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,005924,car,Boxy car with open doors at auto show,6
sub-28,ses-05,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_2345,motorbike,Green motorbike parked inside a garage,14
sub-28,ses-05,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_006548,aeroplane,Aeroplane flying high above the clouds,0
sub-28,ses-05,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_008301,bus,Weathered bus with Zoolander ad at depot,5
sub-28,ses-05,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_3371,sofa,Colorful sofa beside two patterned beds,17
sub-28,ses-05,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03376595_14765,chair,Rusty chair by a wire fence outdoors,8
sub-28,ses-05,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_001704,tvmonitor,Tvmonitor on a desk beside a laptop,19
sub-28,ses-05,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_003806,sheep,Sheep grazing on grass near rocky shore,16
sub-28,ses-05,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04099969_2713,chair,Yellow chair on a concrete patio outdoors,8
sub-28,ses-05,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_004895,bird,Bird with spiky crest perched on branch,2
sub-28,ses-05,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02422699_1765,sheep,Sheep standing on green grassy field,16
sub-28,ses-05,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03376595_18690,chair,Black folding chair on office carpet floor,8
sub-28,ses-05,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,004373,bird,Birds searching for food beside a shed,2
sub-28,ses-05,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_004971,bus,Red double-decker bus parked near trees,5
sub-28,ses-05,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_001070,chair,Wooden chair with white cushioned seat,8
sub-28,ses-05,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_001937,cow,Cow standing on green grassy field,9
sub-28,ses-05,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_23604,diningtable,Wooden diningtable with chairs on hardwood floor,10
sub-28,ses-05,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_002847,dog,Dog standing on grass next to stairs,11
sub-28,ses-05,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03792782_10223,bicycle,Red bicycle leaning against a wooden fence,1
sub-28,ses-05,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03792782_2525,bicycle,Bicycle resting against a tree in park,1
sub-28,ses-05,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_15585,diningtable,Glossy black diningtable with white chairs,10
sub-28,ses-05,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,008627,bottle,Bottle on white table with orange chairs,4
sub-28,ses-05,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_000585,tvmonitor,tvmonitor on a desk with a plush banana,19
sub-28,ses-05,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04483307_7895,boat,Sailboat gliding on calm water near shore,3
sub-28,ses-05,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03785016_16779,motorbike,Blue motorbike parked near bicycles and wall,14
sub-28,ses-05,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03792782_52262,bicycle,Orange bicycle resting beside a large rock,1
sub-28,ses-05,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04099969_21883,chair,Wooden rocking chair on hardwood floor,8
sub-28,ses-05,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,009912,cow,Cow standing near bushes and dry grass,9
sub-28,ses-05,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03983396_5022,bottle,Colorful glass bottle collection on metal shelves,4
sub-28,ses-05,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03095699_32716,boat,Large cargo boat carrying colorful shipping containers,3
sub-28,ses-05,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001383,person,Person relaxing on a wicker sofa indoors,15
sub-28,ses-05,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04344873_5228,sofa,Sofa with pink bedding and plush toys,17
sub-28,ses-05,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04344873_13166,sofa,Orange sofa beside wicker table and stairs,17
sub-28,ses-05,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001907,person,Person drinking pink beverage at outdoor cafe,15
sub-28,ses-05,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_004890,car,Black car parked beside leafy trees,6
sub-28,ses-05,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02415577_10869,sheep,Sheep grazing and resting on grassy hillside,16
sub-28,ses-05,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04099969_3929,chair,Wooden rocking chair on a sunny porch,8
sub-28,ses-05,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02408429_3928,cow,Cow grazing on grass near bamboo trees,9
sub-28,ses-05,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,002599,motorbike,Red and white motorbike parked near trees,14
sub-28,ses-05,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_28965,diningtable,Glass diningtable with black chairs on tile floor,10
sub-28,ses-05,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02422699_32819,sheep,Two sheep grazing on green grass,16
sub-28,ses-05,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_004940,cat,Cat sitting on a reflective surface,7
sub-28,ses-05,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_14810,horse,Horse standing on green grassy field,13
sub-28,ses-05,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_004914,train,Yellow train travels through snowy landscape,18
sub-28,ses-05,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2011_000374,bird,Bird perched on bare tree branches,2
sub-28,ses-05,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,008370,bird,Colorful bird standing on a wooden branch,2
sub-28,ses-05,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02410509_23735,cow,Cow resting beside a rocky road,9
sub-28,ses-05,run-02,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_005101,aeroplane,Aeroplane flying against a clear blue sky,0
sub-28,ses-05,run-02,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_002100,person,Person wearing hard hat at construction site,15
sub-28,ses-05,run-02,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_6032,flower,Orange flower with red center and green leaf,12
sub-28,ses-05,run-02,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02423022_4792,sheep,Sheep standing on grassy open terrain,16
sub-28,ses-05,run-02,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_45661,flower,White daisy flower surrounded by green leaves,12
sub-28,ses-05,run-02,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_004031,person,Two people smiling beside wooden paneled walls,15
sub-28,ses-05,run-02,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,000242,cat,Cat with blue eyes rests on carpet,7
sub-28,ses-05,run-02,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04483307_4085,boat,Boat speeding across open ocean water,3
sub-28,ses-05,run-02,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_003095,dog,Dog lying on carpet near wooden furniture,11
sub-28,ses-05,run-02,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_004642,dog,Dog playing with red toy on carpet,11
sub-28,ses-05,run-02,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03792782_26834,bicycle,Bicycle parked on gravel near garage doors,1
sub-28,ses-05,run-02,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_003170,bird,Bird walking on sunlit sandy ground,2
sub-28,ses-05,run-02,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02835271_23680,bicycle,Red tandem bicycle inside an antique shop,1
