dataset	category	image_name	abstracted
Pascal	sofa	2009_001980	Brown leather sofa on a dark carpet
Pascal	sofa	2009_002253	Black leather sofa with two pillows
Pascal	sofa	2009_002713	Floral sofa covered in autumn leaves outdoors
Pascal	sofa	2009_003394	Black leather sofa on beige carpet floor
Pascal	sofa	2009_003607	Sofa with pillows on wooden floor
Pascal	sofa	2009_003843	Wicker sofa placed on a concrete floor
Pascal	sofa	2009_003848	Brown leather sofa set with wooden legs
Pascal	sofa	2009_003995	Yellow sofa near windows and bookshelf
Pascal	sofa	2009_004298	Floral sofa with lamp and wall art
Pascal	sofa	2009_004464	Sofa placed on cobblestone alley near dumpster
Pascal	sofa	2009_004588	Sofa with patterned pillows against wood paneling
Pascal	sofa	2010_000329	Beige sofa beside wooden chest and magazines
Pascal	sofa	2010_001327	Floral patterned sofa with plush cushions
Pascal	sofa	2010_001763	Floral sofa on a plain white floor
Pascal	sofa	2010_001962	White sofa with built-in speaker and desk
Pascal	sofa	2010_002045	Brown sofa on carpeted living room floor
Pascal	sofa	2010_003169	Red sofa with two pillows beside table
Pascal	sofa	2010_004043	Sofa facing large windows with blinds
Pascal	sofa	2011_000070	Orange sofa with a basketball on top
Pascal	sofa	2011_000173	Green sofa beside a wooden side table
Pascal	sofa	2011_000224	Gray sofa and loveseat on wooden floor
Pascal	sofa	2011_000310	Floral sofa covered in snow by a fence
Pascal	sofa	2011_000457	Floral patterned sofa with colorful upholstery
Pascal	sofa	2011_000565	Gray sofa against a plain cream wall
Pascal	sofa	2011_000765	Purple sofa on polished wooden floor
Pascal	sofa	2011_000820	Sofa by a sunlit white wall
Pascal	sofa	2011_001005	Red sofa next to carved wooden table
Pascal	sofa	2011_001518	Sofa with decorative pillows and glass table
Pascal	sofa	2011_001739	Floral sofa against an orange wall
Pascal	sofa	2011_002395	Old sofa on wet urban sidewalk
Pascal	sofa	2011_003212	Sofa facing fireplace under wooden ceiling beams
Pascal	train	000002	Train traveling through rural green fields
Pascal	train	000031	White and red train passing through rail tracks
Pascal	train	000034	Steam train traveling on rural railway tracks
Pascal	train	000042	Two trains face each other near tracks
Pascal	train	000088	Rusty train beside an old railway station
Pascal	train	000095	Vintage steam train displayed on outdoor tracks
Pascal	train	000100	Freight train passing through grassy area
Pascal	train	000198	Vintage train on curved rural railway tracks
Pascal	train	000223	Steam train traveling through autumn forest trees
Pascal	train	000253	Red and cream train approaching rural railway station
Pascal	train	000270	Freight train passing through rural landscape
Pascal	train	000333	Freight train winding through rural landscape
Pascal	train	000398	Vintage steam train displayed inside a workshop
Pascal	train	000441	Red train traveling through a forested area
Pascal	train	000450	Green vintage train on outdoor tracks
Pascal	train	000511	Train arriving at modern outdoor station
Pascal	train	000540	Yellow train emerges from a leafy tunnel
Pascal	train	000556	Freight train traveling through a forested area
Pascal	train	000635	Orange train traveling through urban railway tracks
Pascal	train	000636	Train at a quiet outdoor station platform
Pascal	train	000678	Freight train passing by warehouses and fields
Pascal	train	000703	Steam train arriving at rural station platform
Pascal	train	000712	Freight train passing through a wooded area
Pascal	train	000732	Steam train arriving at rural station platform
Pascal	train	000774	Blue train on snowy tracks near trees
Pascal	train	000791	Orange train on tracks beside a building
Pascal	train	000831	Train traveling through a rural grassy landscape
Pascal	train	000835	Two colorful trains pass through a rural station
Pascal	train	000899	Steam train passing by a grassy embankment
Pascal	train	000946	Modern train arriving at covered station platform
Pascal	train	000993	Steam train on railway tracks near brick buildings
Pascal	train	001030	Vintage red train displayed in brick museum
Pascal	train	001115	Green train on tracks near city buildings
Pascal	train	001161	Train at station beside tall palm trees
Pascal	train	001172	Black train model on a track indoors
Pascal	train	001278	Steam train releasing smoke on railroad tracks
Pascal	train	001323	Black steam train under tall green trees
Pascal	train	001359	Train at a quiet rural station platform
Pascal	train	001383	Train at station with pedestrian bridge overhead
Pascal	train	001483	Green train passing through city buildings
Pascal	train	001565	Train at a large indoor station platform
Pascal	train	001567	Train inside an old metal shed
Pascal	train	001578	Vintage red train at rural station tracks
Pascal	train	001612	Blue train emerging from a stone tunnel
Pascal	train	001653	Steam train emerging from a station tunnel
Pascal	train	001788	Green train on tracks near trees
Pascal	train	001876	Train passing city buildings on cloudy evening
Pascal	train	001907	Vintage wooden train at a quiet station
Pascal	train	002009	Steam train moving through green forest
Pascal	train	002032	Blue train engine with identification markings
Pascal	train	002053	Train traveling through lush green countryside
Pascal	train	002054	Red freight train on rocky railway tracks
Pascal	train	002080	Steam train wheels with blue sky above
Pascal	train	002083	Train traveling along tracks near power lines
Pascal	train	002148	Green steam train stopped at old station platform
Pascal	train	002150	Train with cargo containers by green trees
Pascal	train	002206	Blue train passing through autumn trees
Pascal	train	002236	Black steam train surrounded by green trees
Pascal	train	002321	Train approaching on curved rural tracks
Pascal	train	002351	Train with large snowplow on railway tracks
Pascal	train	002386	Steam train passing through tall wild grass
Pascal	train	002487	Steam train parked near old industrial buildings
Pascal	train	002502	Green train passing alongside a white building
Pascal	train	002525	Yellow train at historic railway station platform
Pascal	train	002600	Red train waiting at an indoor station
Pascal	train	002688	Orange freight train on rural railroad tracks
Pascal	train	002757	Freight train on tracks beside cargo containers
Pascal	train	002771	Yellow train crossing a rural railroad track
Pascal	train	002835	Green train traveling through grassy countryside
Pascal	train	002891	Green steam train traveling through lush countryside
Pascal	train	002906	Red train climbing through lush green hills
Pascal	train	002998	Steam train passing by an old station building
Pascal	train	003038	Blue train traveling on urban railway tracks
Pascal	train	003097	Two orange BNSF trains on railroad tracks
Pascal	train	003178	Amtrak train arriving at underground station
Pascal	train	003203	Old pink train passing by a factory
Pascal	train	003286	Train passing railroad crossing on cloudy day
Pascal	train	003370	Train approaching a rural Japanese station platform
Pascal	train	003428	Train approaching a crossing near buildings
Pascal	train	003457	Vintage steam train under a partly cloudy sky
Pascal	train	003464	Green steam train traveling through railway yards
Pascal	train	003474	Red train crossing a stone arch bridge
Pascal	train	003497	Red train on tracks at a station
Pascal	train	003499	Red and yellow train arriving at station platform
Pascal	train	003537	Orange train passing trees on sunny day
Pascal	train	003564	Red train at a rural mountain station
Pascal	train	003568	Turquoise train on tracks near overpass
Pascal	train	003710	Blue and yellow train traveling on snowy tracks
Pascal	train	003777	Orange freight train moving past grassy field
Pascal	train	003830	Green steam train on tracks beside trees
Pascal	train	003843	Train at a station with overhead shelter
Pascal	train	003883	Black freight train passing through wooded area
Pascal	train	003895	Orange train on gravel tracks with grass
Pascal	train	003926	Old steam train on gravel with cloudy sky
Pascal	train	003957	Vintage steam train on rural railway tracks
Pascal	train	004102	Steam train on tracks beside another train
Pascal	train	004235	Passenger train traveling on rural tracks
Pascal	train	004256	Old black steam train on rocky ground
Pascal	train	004315	Red and white train traveling through greenery
Pascal	train	004388	Blue Pan Am Railways train beside building
Pascal	train	004411	Old red train car on gravel tracks
Pascal	train	004436	Vintage train traveling through a residential area
Pascal	train	004473	High-speed train arriving at covered station
Pascal	train	004505	Train passing by a station with umbrellas
Pascal	train	004579	Black steam train beside trees and building
Pascal	train	004603	Train on tracks near small town buildings
Pascal	train	004624	Red train at small rural station platform
Pascal	train	004626	Green train engine beside a wooded area
Pascal	train	004657	Silver train beside a large brown building
Pascal	train	004681	Train moving along tracks near leafless trees
Pascal	train	004689	Silver train parked beside a large shed
Pascal	train	004751	Red and cream train beside railway tracks
Pascal	train	004776	Green train parked beside a narrow path
Pascal	train	004867	Yellow train engine beside green grass
Pascal	train	004871	Maroon train traveling on city railway tracks
Pascal	train	004911	Steam train beside trees and railway platform
Pascal	train	004921	Steam train arriving at a station platform
Pascal	train	004951	Blue and yellow train near forested hill
Pascal	train	005013	Red and cream train at rural station platform
Pascal	train	005070	Colorful historic train on open gravel tracks
Pascal	train	005077	Steam train on tracks beside tall trees
Pascal	train	005123	Green train parked by leafless trees
Pascal	train	005136	Black steam train displayed near mountains
Pascal	train	005154	Train exiting tunnel along grassy hillside
Pascal	train	005168	Old steam train by grassy lawn and trees
Pascal	train	005214	Blue train with a face under a bridge
Pascal	train	005244	Sleek train passing under metal power lines
Pascal	train	005256	Black steam train displayed near green trees
Pascal	train	005267	Train at a small outdoor station platform
Pascal	train	005280	Train passing through snowy residential neighborhood
Pascal	train	005330	Steam train passing through forested countryside
Pascal	train	005355	Black steam train on grassy railway tracks
Pascal	train	005359	Blue train on tracks near industrial structures
Pascal	train	005389	Freight train parked on railway tracks
Pascal	train	005390	Train waiting at a covered station platform
Pascal	train	005422	Train passing by residential houses and greenery
Pascal	train	005481	White bullet train speeding along elevated tracks
Pascal	train	005643	Green steam train beside residential buildings
Pascal	train	005654	Freight train crossing tracks near grassy area
Pascal	train	005659	Train engines parked on railway tracks
Pascal	train	005685	Steam train on tracks near brick building
Pascal	train	005689	Black steam train at a station platform
Pascal	train	005690	Steam train passing through green countryside
Pascal	train	005735	Colorful vintage train beside grassy area
Pascal	train	005815	Old steam train beside a tree-lined path
Pascal	train	005853	Train crossing a bridge over a river
Pascal	train	005893	Freight train passing under a highway bridge
Pascal	train	005933	Freight train passing through a small town
Pascal	train	005995	Vintage train on snowy railway tracks
Pascal	train	005999	Steam train releasing smoke near old shed
Pascal	train	006001	Rusty blue train on gravel track
Pascal	train	006023	Steam train climbing a rocky mountain slope
Pascal	train	006077	Train exiting a tunnel through grassy hills
Pascal	train	006107	Brown electric train passing through suburban tracks
Pascal	train	006127	Steam train with smoke near modern buildings
Pascal	train	006154	Red train caboose on rural tracks
Pascal	train	006254	Steam train on turntable near gathered crowd
Pascal	train	006275	Black steam train with large metal wheels
Pascal	train	006278	Amtrak train on tracks by a platform
Pascal	train	006338	Red double-decker train at a modern station
Pascal	train	006372	Steam train arriving at a misty platform
Pascal	train	006377	Freight train passing by warehouses and tracks
Pascal	train	006400	Retro train at a busy city station
Pascal	train	006466	Yellow train passing through green vegetation
Pascal	train	006468	Train on elevated tracks among city buildings
Pascal	train	006499	Blue train moving along rural tracks
Pascal	train	006538	Steam train traveling on railroad tracks
Pascal	train	006554	Blue train at a quaint rural station
Pascal	train	006635	Old steam train under a cloudy sky
Pascal	train	006652	Red train travels through lush green forest
Pascal	train	006680	Black steam train displayed on outdoor tracks
Pascal	train	006694	Steam train behind a stone wall
Pascal	train	006715	Blue train engine on railway tracks at dusk
Pascal	train	006730	Green steam train beside a grassy embankment
Pascal	train	006844	Black steam train displayed behind metal fence
Pascal	train	006978	Freight train passing through snowy fields
Pascal	train	007037	Blue train passing by a red building
Pascal	train	007101	Steam train approaching a railway platform shed
Pascal	train	007123	Train leaving sheds near green forested hills
Pascal	train	007168	Yellow train on gravel tracks under blue sky
Pascal	train	007387	Freight train on tracks beside grassy field
Pascal	train	007430	Black steam train on sunny urban tracks
Pascal	train	007467	Freight train curving through wooded area
Pascal	train	007488	Yellow train on tracks near station platform
